row_id,meeting_id,arm,item_index,text_shown,owner,deadline,evidence_span,suggested_task,suggested_owner,suggested_deadline,suggestion_reason,correct_task,correct_owner,correct_deadline,notes
183,qmsum_committee_education_13,classifier,1,"Shall I address that in terms—? Okay. So, you are probably aware, but forgive me if I just explain quickly anyway, when we approach a file of material evidence submitted by the police we apply the code for Crown prosecutors, which has a two-stage test. The first stage is whether there's sufficient evidence to provide a realistic prospect of conviction, and the second stage is—. And you only get to the second stage if the first stage is satisfied. If there isn't enough evidence, we don't go on to consider whether it's in the public interest, because we wouldn't put an offence before the courts if we didn't think there was a realistic prospect of conviction. So, we only get on to the public interest stage once the evidential stage is satisfied. So, to return to the point, if we have an offence where, let's say, there is a light smack at the time, the police apply the same code before they bring a case to us. We don't always agree with the police; generally we do, but we don't always agree. It's a matter for them whether they refer a matter to the Crown Prosecution Service. So, if a police officer takes witness statements in relation to that case—the light smacking on the leg—at present it's unlikely that would come to the CPS, because they would look at it and say, 'Reasonable chastisement provides for a defence.' If that defence is removed, then obviously there is a greater possibility that it would be referred to the CPS. I would like to think—and I think this is what will probably happen in practice—that the police would take a view that the evidential test may have been satisfied because the defence had been removed, but it wouldn't be in the public interest to prosecute. It may be that the police decide that it is—it may have been two smacks, three smacks, so it moves towards the end of the spectrum that would suggest that matters are becoming rather more serious. So, it may be referred to the CPS for a charging decision. We would then apply independently the same test, and we would probably conclude that the evidential stage was met in that instance because the defence no longer exists, which takes us on to considering the public interest. In the circumstances that I've described, every case is going to be unique on its own facts, but in the circumstances that I've described, if it is just a light smack and it's a one-off and there's no history of this, it would probably be the sort of offence we'd decide it wouldn't be in the public interest to prosecute.",,,"Shall I address that in terms—? Okay. So, you are probably aware, but forgive me if I just explain quickly anyway, when we approach a file of material evidence submitted by the police we apply the code for Crown prosecutors, which has a two-stage test. The first stage is whether there's sufficient evidence to provide a realistic prospect of conviction, and the second stage is—. And you only get to the second stage if the first stage is satisfied. If there isn't enough evidence, we don't go on to consider whether it's in the public interest, because we wouldn't put an offence before the courts if we didn't think there was a realistic prospect of conviction. So, we only get on to the public interest stage once the evidential stage is satisfied. So, to return to the point, if we have an offence where, let's say, there is a light smack at the time, the police apply the same code before they bring a case to us. We don't always agree with the police; generally we do, but we don't always agree. It's a matter for them whether they refer a matter to the Crown Prosecution Service. So, if a police officer takes witness statements in relation to that case—the light smacking on the leg—at present it's unlikely that would come to the CPS, because they would look at it and say, 'Reasonable chastisement provides for a defence.' If that defence is removed, then obviously there is a greater possibility that it would be referred to the CPS. I would like to think—and I think this is what will probably happen in practice—that the police would take a view that the evidential test may have been satisfied because the defence had been removed, but it wouldn't be in the public interest to prosecute. It may be that the police decide that it is—it may have been two smacks, three smacks, so it moves towards the end of the spectrum that would suggest that matters are becoming rather more serious. So, it may be referred to the CPS for a charging decision. We would then apply independently the same test, and we would probably conclude that the evidential stage was met in that instance because the defence no longer exists, which takes us on to considering the public interest. In the circumstances that I've described, every case is going to be unique on its own facts, but in the circumstances that I've described, if it is just a light smack and it's a one-off and there's no history of this, it would probably be the sort of offence we'd decide it wouldn't be in the public interest to prosecute.",No,No,No,"contains a question, not a clean commitment",n,n,n,
184,qmsum_icsi_Bmr023,llm,5,Send another sample meeting to test the chunking approach,,,"So , um , we Uh , the transcribers have continued to work past what I 'm calling "" set one "" , which was the s the set that I 've been , uh OK , talking about up to this point , but , uh , they 've gotten five meetings done in that set . Right now they 're in the process of being edited . Um , the , um Let 's see , I hired two transcribers today . I 'm thinking of hiring another one , which will because we 've had a lot of attrition . And that will bring our total to",Yes,Yes,No,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: deadline left blank but text mentions 'today',n,n,n,evidence does not establish this specific claim (stability recheck)
185,qmsum_icsi_Bro027,llm,12,Cut back on LDA,,,"I mean, you have twenty for delta computation which you're sort of doing twice, right?",No,No,No,"contains a question, not a clean commitment",n,n,n,
186,qmsum_icsi_Bed003,classifier,18,"So if you run out of cash as a tourist , and and and you need to go to the AT",,,"So if you run out of cash as a tourist , and and and you need to go to the AT",Yes,No,Yes,task: contains commitment language (will/need to/let's/...); owner: owner left blank but text looks explicit_named; deadline: blank deadline matches - no time language found,y,n,y,
187,qmsum_ami_ES2011d,classifier,2,"It's been a little bit difficult to um make sure that it's hand-holdable , and that the user can use it , you know , it's not too big . Uh but we think that this you know , this size will be okay and we will have to fit the battery case in there somehow .",,,"It's been a little bit difficult to um make sure that it's hand-holdable , and that the user can use it , you know , it's not too big . Uh but we think that this you know , this size will be okay and we will have to fit the battery case in there somehow .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
188,qmsum_committee_education_4,llm,35,Embed mental health awareness training in initial teacher training programs to enhance teachers' ability to deal with challenging situations.,,,"I think if teachers are aware of that, and trained properly to deal with that, the risk of exclusion will ultimately lessen",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
189,qmsum_ami_ES2004d,llm,17,Review and update budget to ensure all costs are included.,,,our costs are below budget with recommendations that they the budget be increased,No,No,No,no commitment language found,n,n,n,
190,qmsum_icsi_Bed008,classifier,37,Yeah . Um This be specific for second year ? Um And and we probably will have uh something like a discourse for endpoint .,,,Yeah . Um This be specific for second year ? Um And and we probably will have uh something like a discourse for endpoint .,No,No,No,"contains a question, not a clean commitment",n,n,n,
191,qmsum_icsi_Bed003,llm,0,Explore the concept of 'salience' and its relationship to 'landmark-iness',,,but it's really not. I mean an object can be very salient but not a landmark at all.,No,No,No,no commitment language found,n,n,n,
192,qmsum_committee_covid_4,llm,40,Bring forward legislation on a buyback program for military-style assault rifles and guns,,,"I want to assure her that at the first opportunity, we will bring forward legislation dealing with a number of aspects of our commitment to strengthen gun control in Canada, including legislation to deal with a buyback program, which we've indicated we will put in place.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
193,qmsum_committee_education_9,llm,25,"Develop a clear distinction between assessment and accountability, and communicate this clearly to teachers and parents.",,,"because there has not been a clear distinction between assessment and accountability, and, when you start using assessment for accountability purposes, that's when, potentially, that assessment process gets corrupted and you have gaming.",No,No,No,no commitment language found,n,n,n,
194,qmsum_committee_education_9,llm,34,Consider the implications of Qualifications Wales' requirement that the curriculum must define qualifications rather than the other way around,,,"The qualifications have to arise out of the curriculum, and the qualifications should not be dictating the curriculum.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
195,qmsum_icsi_Bed008,classifier,0,"Alright , so I 'm - I should read all of these numbers ?",,,"Alright , so I 'm - I should read all of these numbers ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
196,qmsum_committee_education_4,llm,36,Investigate the capacity issues and time between being excluded and entering EOTAS provision.,,,one of the things we have already noted is the time between being excluded and entering some kind of EOTAS provision,No,No,No,no commitment language found,n,n,n,
197,qmsum_ami_ES2004c,classifier,26,"Okay . Right . Okay . Um I'm not sure how long we've got left , but we need to make a decision about um the things we've discussed . So , we agree on Do we agree on the battery ?",,,"Okay . Right . Okay . Um I'm not sure how long we've got left , but we need to make a decision about um the things we've discussed . So , we agree on Do we agree on the battery ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
198,qmsum_ami_ES2004d,llm,13,Re-evaluate the project budget,,,Isn't it twelve point five?,No,No,No,evidence not found in transcript (best match 78%),n,n,n,
199,qmsum_ami_ES2004d,classifier,35,Maybe it will .,,,Maybe it will .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
200,qmsum_ami_ES2011a,classifier,8,In which case you're going to be l but if it has a sort of signal which isn't any sound,,,In which case you're going to be l but if it has a sort of signal which isn't any sound,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
201,qmsum_ami_ES2004d,classifier,21,is that going to make a difference ?,,,is that going to make a difference ?,No,No,No,"contains a question, not a clean commitment",n,n,n,
202,qmsum_committee_education_9,llm,9,Publish a final version of the curriculum in January 2020 and introduce the Bill in 2022.,,,"we would expect to introduce the Bill following the Easter recess, in 2022.",No,No,No,no commitment language found,n,n,n,
203,qmsum_committee_education_17,classifier,1,"I think we need to review the qualification, and I think the voice of employers should be a key part of that review, so that employability skills and entrepreneurial skills have more of a role within that qualification. And I think that rather than it being done by the colleges or by a qualifications board, I think the employers—. And the only way we'll get employer buy-in is that if they feel ownership of what's being done. Because I think that's what the vision was for the Welsh baccalaureate—that it was going to improve skills for employment. But, somehow or other we've lost our way. The aim is an excellent one, but I think we've lost our way in terms of what we do present at the end of the day, and I think having more input from employers would be a great help.",,,"I think we need to review the qualification, and I think the voice of employers should be a key part of that review, so that employability skills and entrepreneurial skills have more of a role within that qualification. And I think that rather than it being done by the colleges or by a qualifications board, I think the employers—. And the only way we'll get employer buy-in is that if they feel ownership of what's being done. Because I think that's what the vision was for the Welsh baccalaureate—that it was going to improve skills for employment. But, somehow or other we've lost our way. The aim is an excellent one, but I think we've lost our way in terms of what we do present at the end of the day, and I think having more input from employers would be a great help.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
204,qmsum_icsi_Bed003,classifier,9,Right . So let 's see . The variables .,,,Right . So let 's see . The variables .,No,No,No,no commitment language found,n,n,n,
205,qmsum_icsi_Bmr023,llm,24,Look at exactly where the filters were in the two,,,and it it 's probably something like there 's one fewer or one more filter in the sub one kilohertz band,No,No,No,no commitment language found,n,n,n,
206,qmsum_ami_ES2004d,llm,4,Show the prototype presentation,,,Industrial Designer: I'll show.,No,No,No,evidence not found in transcript (best match 52%),n,n,n,
207,qmsum_committee_education_13,llm,12,Develop a clearer spectrum of consenting and non-consenting behavior,,,it's less clear. It would need to be developed.,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
208,qmsum_committee_education_13,llm,14,Explore diversion as an option for certain cases,,,We've been working with the National Police Chiefs' Council. Their lead is deputy chief constable Sara Glen. She is responsible for developing the police approach to out-of-court disposals and simplifying the range of out-of-court disposals.,No,No,No,no commitment language found,n,n,n,
209,qmsum_committee_education_17,llm,13,"Develop a plan to encourage students to take the Welsh Baccalaureate, particularly for those in STEM subjects",,,,No,No,No,evidence not found in transcript (best match 0%),n,n,n,
210,qmsum_icsi_Bed016,llm,7,Review FMRI and mirror neurons aspects,,,"and that we're planning to do this, um, which, we are",No,No,No,no commitment language found,n,n,n,
211,qmsum_ami_ES2004c,classifier,13,"i it's not gonna add anything , okay .",,,"i it's not gonna add anything , okay .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
212,qmsum_ami_TS3004b,classifier,24,"Yeah , but it doesn't have to be red .",,,"Yeah , but it doesn't have to be red .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
213,qmsum_ami_TS3004b,llm,0,Research and implement universal remote controls,,,only for you,No,No,No,too short to be a real commitment,n,n,n,
214,qmsum_committee_education_4,classifier,11,"Item 4, then, is papers to note. Just one paper today, which is the Welsh Government's response to the committee's report on the scrutiny of the Welsh Government's draft budget 2020-1. Are Members happy to note that? Thank you. Item 5, then: can I propose in accordance with Standing Order 17.42 that the committee resolves to meet in private for the remainder of the meeting? Are Members content? Okay, thank you.",,today,"Item 4, then, is papers to note. Just one paper today, which is the Welsh Government's response to the committee's report on the scrutiny of the Welsh Government's draft budget 2020-1. Are Members happy to note that? Thank you. Item 5, then: can I propose in accordance with Standing Order 17.42 that the committee resolves to meet in private for the remainder of the meeting? Are Members content? Okay, thank you.",No,No,No,"contains a question, not a clean commitment",n,n,n,
215,qmsum_icsi_Bed003,classifier,22,"Well that 's fine , but we have to see the function now . Has it become all point fives or not ?",,,"Well that 's fine , but we have to see the function now . Has it become all point fives or not ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
216,qmsum_ami_TS3004b,llm,8,Develop a circuit design that uses infrared technology to transmit signals to the TV,,,"And by closing that certain circuit, the chip knows what bu button is pressed.",No,No,No,no commitment language found,n,n,n,
217,qmsum_icsi_Bed016,classifier,21,"Nnn . No . What ? "" Bakery "" can't be something you 're gonna eat .",,,"Nnn . No . What ? "" Bakery "" can't be something you 're gonna eat .",No,No,No,"contains a question, not a clean commitment",n,n,n,
218,qmsum_ami_ES2004c,classifier,6,"Okay . Um this is uh all about the design of the actual components and the availability of the components we have in stock at the moment . Okay , first uh the Into the method . The the main idea of the whole thing is just so you sh you just press buttons and it should activate things on the T_V_ and we discussed last meeting that it should be easy to find . Um also in this study I've looked into the availability of some of the materials , 'cause some of the things that we looked at last time aren't un unfortunately aren't available .",,,"Okay . Um this is uh all about the design of the actual components and the availability of the components we have in stock at the moment . Okay , first uh the Into the method . The the main idea of the whole thing is just so you sh you just press buttons and it should activate things on the T_V_ and we discussed last meeting that it should be easy to find . Um also in this study I've looked into the availability of some of the materials , 'cause some of the things that we looked at last time aren't un unfortunately aren't available .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
219,qmsum_committee_education_9,llm,10,"Conduct further research into Welsh education, building on WISERD's research.",,,"we need more research into Welsh education, not less.",No,No,No,no commitment language found,n,n,n,
220,qmsum_icsi_Bro027,llm,13,Experiment with cutting various pieces of these back a bit,,,you could experiment with cutting various pieces of these back a bit,No,No,No,no commitment language found,n,n,n,
221,qmsum_icsi_Bed016,llm,5,Use slides from language analysis section,,,"which, uh, actually, i i even on your five-layer slide, you you've got an old one that that leaves that off",No,No,No,no commitment language found,n,n,n,
222,qmsum_ami_TS3004b,classifier,44,"Yeah , that's uh what I told you . The remote control should only be used for a television . So that's maybe easier . And um the the forty plus people , I already told you . Oh no , sorry . Oh , this is a problem . Oh sorry about that . The new product should reach a new market with customers are the younger than forty . So it should be flashy or just more interesting .",,,"Yeah , that's uh what I told you . The remote control should only be used for a television . So that's maybe easier . And um the the forty plus people , I already told you . Oh no , sorry . Oh , this is a problem . Oh sorry about that . The new product should reach a new market with customers are the younger than forty . So it should be flashy or just more interesting .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
223,qmsum_icsi_Bed008,llm,12,"Save the current endpoint configuration with a new name (e.g., underscore-E)",,,Just as a mental note uh,No,No,No,no commitment language found,n,n,n,
224,qmsum_ami_ES2011d,llm,5,Research and finalize the broccoli-shaped design for the remote control.,,,"So it's just colour , and not necessarily the shape of a strawberry",No,No,No,no commitment language found,n,n,n,
225,meetingbank_AlamedaCC_04212015_2015-1534,classifier,3,We will now pause while she opens the ballot.,,,We will now pause while she opens the ballot.,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
226,qmsum_icsi_Bed008,llm,11,"Derive a feature of whether the main action at this place happens inside or outside, and to derive this feature from what kind of activity is done there",,,Couldn't you have it as just a primitive feature of the entity?,No,No,No,"contains a question, not a clean commitment",n,n,n,
227,qmsum_icsi_Bed008,classifier,50,"Yeah . Yeah . So the problem is to specify the uh so the conditional property of this given all those , right ? That 's the way belief - nets are defined , like each node given its parents , right ? So um that 's what we want , we want for example P of um let 's call this guy Y and let 's call these X - one , X - two XN , right . So we want probability that Y equals , you know , for example um E given that these guys are I 'll just refer to this as like X um hat or something , uh the co like all of them ? Given that for example the data says you know , A , V , A , E , or something right ?",,,"Yeah . Yeah . So the problem is to specify the uh so the conditional property of this given all those , right ? That 's the way belief - nets are defined , like each node given its parents , right ? So um that 's what we want , we want for example P of um let 's call this guy Y and let 's call these X - one , X - two XN , right . So we want probability that Y equals , you know , for example um E given that these guys are I 'll just refer to this as like X um hat or something , uh the co like all of them ? Given that for example the data says you know , A , V , A , E , or something right ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
228,qmsum_icsi_Bed016,llm,14,Plan to give feedback electronically to users,,,We can show people pictures of objects and then have then ask the system about the objects and engage in conversation on the history and the art and the architecture and so forth.,No,No,No,no commitment language found,n,n,n,
